,Target,Naive,Naive (drift),AutoSARIMA,Exponential Smoothing,STL,XGBoost,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Random Forest
2013-07,66.34936786572695,67.04411372131037,67.0646207546166,67.04411372131037,67.04411373269289,68.46663726121521,67.28787,67.3252452509331,67.26157205140922,67.26127880154951,20.779630009080407,66.95496031283224,69.20681727176024
2013-08,66.876377869857,66.34936786572695,66.36360075088503,66.34936786572695,66.34936787613286,66.2979969938415,65.23097,66.15677925828349,66.17890465300165,66.17391170795395,71.55885604546837,65.93098941529018,66.3554296826496
2013-09,62.41108546499645,66.876377869857,66.89506968648439,66.876377869857,66.87637786194395,62.77272193409404,68.813484,66.5184015690218,66.65691983906734,66.66988951081532,39.37837670025884,67.13993892462841,65.7256664152704
2013-10,59.74886084611407,62.41108546499645,62.391122245231706,62.41108546499645,62.41108553153449,62.678343419086715,61.551647,62.30906155202084,62.317492550691085,62.309454385005665,41.56830794403279,62.768883781867345,63.3936100942202
2013-11,60.46170891540847,59.74886084611407,59.706314195587645,59.74886084611407,59.74886088578431,63.230757607106376,58.62616,60.134969008112535,60.03239259302079,60.00222453491843,18.69001694117023,60.635134631878046,61.57639625277075
2013-12,62.74477172397687,60.46170891540847,60.42556391505002,60.46170891540847,60.46170890478621,63.32094289752886,59.932808,60.84407421420709,60.74968258840376,60.735919998110454,202.16417031309123,61.27471453017526,61.018797298880756
2014-01,63.86180933834987,62.74477172397687,62.7281158648699,62.74477172397687,62.74477168995658,65.01892192259304,62.77385,63.12586770456253,63.04484902893189,63.036277971758686,21.30543280329108,63.31380773292083,63.98895914919321
2014-02,67.88047523130788,63.86180933834987,63.854600924855234,63.86180933834987,63.86180932170471,68.24647176983655,62.615444,64.38365747940765,64.25494060562583,64.23256076505791,68.20707074729611,64.10088692065334,66.1134521354421
2014-03,69.86171694585707,67.88047523130788,67.90653850629633,67.88047523130788,67.88047517120333,66.14450094960974,69.74228,67.90579100830135,67.9194678294606,67.94547305880089,59.42345608646812,67.64540657014896,66.65856998757742
2014-04,68.39562676217236,69.86171694585707,69.9038062736288,69.86171694585707,69.86171691633426,66.63471855154849,68.46357,69.09787421238983,69.23051556390833,69.24574139017298,296.8250499168166,68.60792806354846,68.94435272958545
2014-05,66.71854614252575,68.39562676217236,68.42545446789973,68.39562676217236,68.3956267840188,66.430200329878,68.330215,68.06212541126524,68.12678202295176,68.13512058470431,77.64927898382282,67.73802664527014,67.46013872480253
2014-06,67.93052749155363,66.71854614252575,66.73460845853236,66.71854614252575,66.71854616751621,66.01447166950734,67.7029,66.76793705469433,66.77079521781866,66.77741954136765,44.17074069738136,66.65608112315574,67.32037398579254
2014-07,68.69703872831158,67.93052749155363,67.95615715982441,67.93052749155363,67.93052747334058,66.28148637546087,68.05683,67.68101019438228,67.73102379932851,67.73723298239953,21.727761675761094,67.46926240783212,67.61600146749232
2014-08,67.73883914369033,68.69703872831158,68.72854840903068,68.69703872831158,68.69703871688968,66.3901819644691,68.454994,68.277474093895,68.35697424330962,68.36134046467255,33.36842975300179,67.95424516965961,67.6808586153918
2014-09,66.60754859102533,67.73883914369033,67.76255583806815,66.09468085020487,67.73883915796861,62.492847643269975,66.649025,66.41279856854635,66.58167388379968,66.58415390239303,8.874150883762898,66.53747027191758,63.620474138110445
2014-10,67.58832761044718,66.60754859102533,66.62224179128565,65.7153329340744,66.60754860828806,62.298439541127706,67.34223,65.8655572027149,65.98769309854917,65.98559733658941,41.69984363862165,66.27959022289163,64.63497634330908
