,Target,Naive,Naive (drift),AutoSARIMA,Exponential Smoothing,STL,XGBoost,XGBoost with covariates,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Ridge,Meta Ensemble: Linear Regression,Meta Ensemble: MLP,Meta Ensemble: RandomForest
2009-02,58.960480504971216,60.44359305385516,60.60364512244443,60.89397653405913,60.600149050253826,65.33810710137885,60.90746,59.006157,61.11329855763347,60.81486666777417,60.89155750982717,63.05476429248425,64.40889050384878,62.5975879929458,59.90106763874306,69.54750013725976,59.67124029002684
2009-03,59.107003114487135,58.960480504971216,59.09359544868388,59.45924086117373,59.33631554506161,61.82016694221385,55.62975,59.978447,59.18257133933521,59.05534446806838,58.930889830181805,58.62881292223885,58.7010145278135,59.12938637014602,60.388606273488165,77.75556190167322,59.589587977830305
2009-04,57.92261105208903,59.107003114487135,59.24033431087405,59.057969791674694,59.159211014134826,60.28126769756982,56.60884,58.138893,58.79907510294437,58.82382784429485,58.575512334927296,58.52211006889162,59.91057634642143,59.07271000833474,57.687579384013134,78.41119228892494,58.98382135737296
2009-05,60.40825229344278,57.92261105208903,58.03502600627301,57.81373196277838,58.20372109504085,61.638614428338315,53.566875,59.961334,58.16313148995456,57.946170061635016,57.788948071971,55.374381047007105,57.259561502504354,56.70938099422652,59.51019901301083,70.67940518291871,59.15977457578901
2009-06,58.40248543640138,60.40825229344278,60.55774890836378,59.39790420527761,59.897806141774666,59.210018617083094,56.625706,59.72119,59.402661722793944,59.59695848569842,59.21729224235506,59.38135640072085,59.977679633949144,59.90103480349582,55.12139340269721,77.13912813003704,58.591578730261155
2009-07,60.21872584087403,58.40248543640138,58.518824151753726,59.251276563988505,58.75428798250033,59.73070127697441,57.469093,59.488567,58.802177946201475,58.74575795159695,58.686324916015856,59.7500723364533,58.233992542957736,59.34427293998477,57.108427802028785,70.16917218076027,58.25554063092276
2009-08,60.224217377524525,60.21872584087403,60.36082064242517,59.87216108661269,59.86950911559693,59.35981493081079,58.111736,58.55621,59.47842603521537,59.6468966622252,59.35720477670144,60.3482222182261,59.22748240418598,60.3036563125819,55.84611753685442,60.28400770100693,58.40635655072165
2009-09,60.5507824657044,60.224217377524525,60.36427332437566,60.095219103739446,60.13991788868856,62.519223633869586,59.918026,59.037983,60.32840928681459,60.20714326042969,60.16599031086533,59.98118491240068,60.37077519838322,60.114852533281905,57.56490697108143,73.82102589555561,59.450930446627034
2009-10,59.70118161592414,60.5507824657044,60.69358119404566,60.841353110536545,60.45312850918952,59.88860166598993,59.562275,60.5767,60.366632135703085,60.46019379075556,60.34060648570476,61.56683741103549,61.045247048308994,61.13523943024727,58.400517085296194,66.69253200909485,59.56871539880913
2009-11,62.27404896380868,59.70118161592414,59.82959774168393,60.032007179867435,59.88039443495564,63.3818261513868,60.27845,59.451836,60.36504345892014,60.10708563366964,60.20212904448151,59.84555128467136,60.39705037092197,59.86850963353571,58.6224180594765,67.37100287072701,60.1148372199205
2009-12,59.512416503610446,62.27404896380868,62.43738582131311,61.370018293586064,61.69829672907076,64.49146079930601,59.665524,60.40114,61.76255388716758,61.70347747894535,61.469390383597045,61.67875311296038,61.812793529865,61.91117979367213,59.189473490333455,77.5336687585161,59.97052728352864
2010-01,61.91996893918061,59.512416503610446,59.63455661016132,60.65571663890795,60.05032504976476,63.2603422554411,60.261635,60.012424,60.48391784808696,60.23872355781166,60.330120843293315,61.057323432877624,61.243675286402365,60.80558099571713,60.00217040250031,63.5908368708615,61.01602083084234
2010-02,62.37455303158646,61.91996893918061,62.07385088363453,61.20738233015243,61.4500836307233,62.61062202973748,59.190678,60.870102,61.33181330100106,61.36085693730782,61.13249847582572,61.20950673106812,60.94187526248794,61.32762167063864,58.77440569509176,70.61645859083453,59.84888576231319
2010-03,62.61867531019759,62.37455303158646,62.532554183546566,62.086354800791185,62.14385118954827,60.7277658254557,59.75091,61.046246,61.52317757060658,61.74964370992707,61.4485190338376,62.15703629429839,61.965992725935706,62.280428805350816,59.87143855127383,81.05892215810258,60.366811824501745
2010-04,70.65136455304498,62.61867531019759,62.777840261166496,63.044077391431195,62.500501774596025,60.303456368812974,61.404453,61.771454,62.06006587174814,62.30586261926616,62.10019300405716,63.950314262035775,63.63272991358807,63.515688990728876,61.91019796505367,71.63052421396509,61.366884640906854
2010-05,71.22226818645338,70.65136455304498,70.91550982790561,68.14589007867649,68.69342132196925,64.09611075212507,64.49622,61.775608,66.96773407665572,67.64828049613713,66.82077034333018,69.77627430715717,69.46350285408114,69.76214128116605,69.20058177095162,84.80207254342895,67.51749136061862
2010-06,70.49483588753641,71.22226818645338,71.49044975550541,72.09997710574326,70.73133953471776,63.50085805938095,71.21218,71.00287,70.17999285926395,70.70926324160655,70.5233382405988,76.65580883072057,73.4860970933764,74.75872253405791,77.03708717240517,76.52424173942379,69.937455116075
2010-07,74.6045834764057,70.49483588753641,70.75008740635508,71.86004886909697,70.54446097235683,66.61720671049194,70.52627,70.53782,70.1901051852347,70.49823766177408,70.32372467487596,72.85646741409393,72.44240302844369,72.63352535721472,72.53022014783124,84.33678173224256,70.45653096461596
2010-08,72.88097878848521,74.6045834764057,74.90925161150706,73.3334178089221,73.74737082270465,68.40578806529278,71.02633,70.80912,72.40512395418608,72.97062348538884,72.39150614599997,73.20458142988275,74.66817333530345,73.62651562836383,72.33792247959002,95.19032615318064,73.16208979422456
2010-09,78.31910551355075,72.88097878848521,73.15997258405466,73.67038173664831,73.06382668263208,71.13920910174792,74.35334,73.388176,73.09369922051323,73.19394900233003,73.18834579697884,73.489676428482,74.24081776159399,73.6838139838441,73.2299927613895,94.55698363987185,72.6996630022322
2010-10,80.52609780110645,78.31910551355075,78.66258847073891,76.97699922765597,77.18797917181718,71.62371798734637,74.586044,73.39219,75.82123291203311,76.41751148636445,75.77259130563391,77.66655322011478,78.92321375870131,78.23070868433359,78.01264224032454,77.49213021364471,76.4356447500074
2010-11,79.86160720496079,80.52609780110645,80.89258704632383,80.1309221716937,79.8924201414566,76.65866805818652,80.50606,79.71754,79.76061365804861,80.01873936885791,79.80075042618465,80.81801767103325,83.57057998262721,81.48711682340198,81.64149431215961,82.0278194290413,79.39786124282507
2010-12,74.71036016284368,79.86160720496079,80.2155235252835,80.57177818213212,79.86752452700873,77.17058757035075,79.87289,79.867516,79.63249039545124,79.84380157713791,79.653370564789,81.35349036355228,81.97283327658378,81.84090112413246,81.95685636408702,103.48123767025443,79.33744905383195
2011-01,74.19552886979632,74.71036016284368,74.9979492137394,76.1880813957409,75.74508341525836,79.95005364654087,76.762505,78.74406,76.72829967092699,76.32022135197622,76.77145766205953,74.6882737699109,75.921249440157,75.10566672427981,74.63704489511335,92.02785593890682,77.82299745017546
2011-02,73.25555652004421,74.19552886979632,74.47356529754987,74.02696257350823,74.4845268859809,79.8490599294125,74.19678,75.72653,75.27899354139547,74.88876911883804,75.23190570583195,72.30017184353248,73.32993716603845,72.82748517646863,72.23191496829637,96.03359734620818,75.7465677313031
2011-03,76.37217405497289,73.25555652004421,73.51926343276827,73.20155269526119,73.4856792372662,78.7160298924276,73.263145,73.78548,74.17524396054463,73.82222046331779,74.09666746765461,72.13959597854344,73.15032906053666,72.59646968438113,72.22191801600621,95.11530698286981,74.41176931872147
2011-04,72.88772011429185,76.37217405497289,76.66905434702491,75.5287673367241,75.81369523598451,83.41352615080538,74.56432,75.16012,76.78880933279319,76.38758964717643,76.62033694768286,75.8930699541583,75.98271962039937,76.23907174161069,76.13867825336699,100.97274721064073,75.6088978793926
2011-05,72.0561743646582,72.88772011429185,73.14113679447338,73.87999608663723,73.47570480794593,82.40163033852801,73.35374,74.52016,74.808583806863,74.18961134699637,74.61457054668033,73.58203273346318,74.23747340460743,73.87854831021278,73.78189159847557,95.15985631621885,75.06706805846865
2011-06,72.74809906058502,72.0561743646582,72.29726192631911,72.19315108449793,72.33632308043288,78.66237545165518,72.86307,72.54606,73.27920215004636,72.82465008905913,73.11685322159752,71.35143423204426,72.16941969045618,71.76616602647317,71.56772220363354,87.50214660192302,74.26861573599714
2011-07,70.01592436085812,72.74809906058502,72.9942522080242,72.36815169488924,72.6662807611809,79.8969689557352,71.96837,67.69151,72.90480544098696,72.56532695033096,72.6340605015831,73.16554798182305,75.09400014015128,73.58054867022798,73.276620324265,94.61079414786425,73.50458664539761
2011-08,71.4441052929577,70.01592436085812,70.22898497666212,70.6488517110472,70.54488405271688,75.96523046223565,70.00832,72.029076,71.3487540957442,70.92638934610034,71.18567626470187,69.75450763510344,69.97027477764485,70.05041322297612,69.80253216446684,94.06799615648326,73.21564137566183
2011-09,77.42666648337851,71.4441052929577,71.67051887927043,70.67339722169795,71.26369870006417,77.43238239103316,71.91711,75.73502,72.87660479509299,72.31926805607793,72.7283350744675,68.934963240358,69.39920283971989,69.32913011275943,69.22105366158905,80.76001812679043,72.73848485844356
2011-10,76.96546558516707,77.42666648337851,77.71564689147503,75.86827339065171,76.19622452322677,76.73249586772606,73.682304,74.180725,75.97176346654757,76.09019781339,75.90135791853746,76.90489876344031,76.24590125675194,77.12994618365971,76.7599295709472,98.80874471249204,76.55216090610216
