,Target,Naive,Naive (drift),AutoSARIMA,Exponential Smoothing,STL,XGBoost,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Ridge,Meta Ensemble: Linear Regression,Meta Ensemble: MLP,Meta Ensemble: RandomForest
2009-10,59.70118161592414,60.5507824657044,60.69358119404566,60.7087010904987,60.45312850918952,59.88860166598993,59.562275,60.30951164304825,60.41043447575085,60.312000684790604,59.12390147015109,60.61127537235049,60.528962970236805,58.87224260381669,77.8904354473222,59.59481576137261
2009-11,62.27404896380868,59.70118161592414,59.82959774168393,60.47805029158532,59.88039443495564,63.3818261513868,60.27845,60.59158369251524,60.29902989862158,60.354676867117576,58.94899947069022,60.227470643857416,60.39906819818225,59.69975663299027,71.12073292999239,60.08191506631911
2009-12,59.512416503610446,62.27404896380868,62.43738582131311,61.43054426079057,61.69829672907076,64.49146079930601,59.665524,61.999543350556976,61.85192711320815,61.70874700169363,59.72739805763663,61.832129320677076,61.34653135279706,59.92933530090495,61.87050402646958,60.16529430783387
2010-01,61.91996893918061,59.512416503610446,59.63455661016132,60.54913325013018,60.05032504976476,63.2603422554411,60.261635,60.54473474929466,60.271974343315335,60.30805807495409,59.60958285411534,60.161044670951775,61.03007387010337,60.69004008291758,75.727075664701,61.053145534404536
2010-02,62.37455303158646,61.91996893918061,62.07385088363453,60.87405952835507,61.4500836307233,62.61062202973748,59.190678,61.353210760300314,61.32109976903045,61.175721960065765,59.40960825293563,61.14286645907087,60.93906948958186,59.57596023756723,60.850591041159134,59.82743351507377
2010-03,62.61867531019759,62.37455303158646,62.532554183546566,62.07054500426088,62.14385118954827,60.7277658254557,59.75091,61.60003047573216,61.805470457791266,61.616058043685726,60.402404371443986,62.02318464198321,61.818216598140914,60.747780525744005,78.1601607201438,59.92658655619503
2010-04,70.65136455304498,62.61867531019759,62.777840261166496,63.0448898212054,62.500501774596025,60.303456368812974,61.404453,62.108302802261065,62.36165627165651,62.23890397230619,60.920846613148434,62.61868039129199,62.34096041065771,61.64759134528869,66.08667192420536,61.30196670097737
2010-05,71.22226818645338,70.65136455304498,70.91550982790561,68.56985831663073,68.69342132196925,64.09611075212507,64.49622,67.9037480368971,68.43758611656159,68.10018894649838,64.33705496811571,67.09742629711309,66.39659464946635,68.84938544024415,70.55674234717019,67.03650175630428
2010-06,70.49483588753641,71.22226818645338,71.49044975550541,72.36103867287481,70.73133953471776,63.50085805938095,71.21218,70.08635620126492,70.70198091687541,70.59559718525068,70.0947163393125,70.09726506398556,71.77119576492473,74.92342820864893,71.74249410406371,69.92968472060355
2010-07,74.6045834764057,70.49483588753641,70.75008740635508,70.40545287805308,70.54446097235683,66.61720671049194,70.52627,69.88971896125219,70.18933677683748,70.08996885962142,69.16352723213083,69.79426848575132,70.63691003769867,72.40762919889448,81.68071347880348,70.58984697263645
2010-08,72.88097878848521,74.6045834764057,74.90925161150706,74.36787247192078,73.74737082270465,68.40578806529278,71.02633,72.84353289928448,73.4044185367672,73.02147293900337,72.2456398423887,72.6014948371177,74.14013694794228,76.18522414170631,93.31716104525825,72.64214749415937
2010-09,78.31910551355075,72.88097878848521,73.15997258405466,73.1247212865033,73.06382668263208,71.13920910174792,74.35334,72.9536747653915,73.06190576088132,73.05344348417898,72.19213270614082,72.86397258537546,74.08295031514473,75.39497247597707,92.1410333272169,72.61799389200989
