,Target,Naive,Naive (drift),AutoSARIMA,Exponential Smoothing,STL,XGBoost,XGBoost with covariates,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Ridge,Meta Ensemble: Linear Regression,Meta Ensemble: MLP,Meta Ensemble: RandomForest
2009-02,58.960480504971216,60.44359305385516,60.60364512244443,60.89397653405913,60.600149050253826,65.33810710137885,60.90746,59.006157,61.11329855763347,60.81486666777417,60.89155750982717,63.05476429248425,64.40889050384878,62.5975879929458,59.90106763874306,59.72958967388179,60.06926440830954
2009-03,59.107003114487135,58.960480504971216,59.09359544868388,59.45924086117373,59.33631554506161,61.82016694221385,55.62975,59.978447,59.18257133933521,59.05534446806838,58.930889830181805,58.62881292223885,58.7010145278135,59.12938637014602,60.388606273488165,78.9838019492654,59.835958520462285
2009-04,57.92261105208903,59.107003114487135,59.24033431087405,59.057969791674694,59.159211014134826,60.28126769756982,56.60884,58.138893,58.79907510294437,58.82382784429485,58.575512334927296,58.52211006889162,59.91057634642143,59.07271000833474,57.687579384013134,78.83210232527236,59.07982681096221
2009-05,60.40825229344278,57.92261105208903,58.03502600627301,57.81373196277838,58.20372109504085,61.638614428338315,53.566875,59.961334,58.16313148995456,57.946170061635016,57.788948071971,55.374381047007105,57.259561502504354,56.70938099422652,59.51019901301083,75.46805738241007,59.2039761553418
2009-06,58.40248543640138,60.40825229344278,60.55774890836378,59.39790420527761,59.897806141774666,59.210018617083094,56.625706,59.72119,59.402661722793944,59.59695848569842,59.21729224235506,59.38135640072085,59.977679633949144,59.90103480349582,55.12139340269721,74.54120655173921,58.654094179444286
2009-07,60.21872584087403,58.40248543640138,58.518824151753726,59.251276563988505,58.75428798250033,59.73070127697441,57.469093,59.488567,58.802177946201475,58.74575795159695,58.686324916015856,59.7500723364533,58.233992542957736,59.34427293998477,57.108427802028785,75.7459493619714,58.549823814114404
2009-08,60.224217377524525,60.21872584087403,60.36082064242517,59.87216108661269,59.86950911559693,59.35981493081079,58.111736,58.55621,59.47842603521537,59.6468966622252,59.35720477670144,60.3482222182261,59.22748240418598,60.3036563125819,55.84611753685442,61.024447508973246,58.40844089388014
2009-09,60.5507824657044,60.224217377524525,60.36427332437566,60.095219103739446,60.13991788868856,62.519223633869586,59.918026,59.037983,60.32840928681459,60.20714326042969,60.16599031086533,59.98118491240068,60.37077519838322,60.114852533281905,57.56490697108143,75.97094281414887,59.36184781512445
2009-10,59.70118161592414,60.5507824657044,60.69358119404566,60.841353110536545,60.45312850918952,59.88860166598993,59.562275,60.5767,60.366632135703085,60.46019379075556,60.34060648570476,61.56683741103549,61.045247048308994,61.13523943024727,58.400517085296194,80.57148972417218,59.653380090528366
2009-11,62.27404896380868,59.70118161592414,59.82959774168393,60.032007179867435,59.88039443495564,63.3818261513868,60.27845,59.451836,60.36504345892014,60.10708563366964,60.20212904448151,59.84555128467136,60.39705037092197,59.86850963353571,58.6224180594765,69.38616638580326,60.21149883096132
2009-12,59.512416503610446,62.27404896380868,62.43738582131311,61.370018293586064,61.69829672907076,64.49146079930601,59.665524,60.40114,61.76255388716758,61.70347747894535,61.469390383597045,61.67875311296038,61.812793529865,61.91117979367213,59.189473490333455,77.4056206878348,60.16911777996958
2010-01,61.91996893918061,59.512416503610446,59.63455661016132,60.65571663890795,60.05032504976476,63.2603422554411,60.261635,60.012424,60.48391784808696,60.23872355781166,60.330120843293315,61.057323432877624,61.243675286402365,60.80558099571713,60.00217040250031,60.22648308455032,60.97008558140253
2010-02,62.37455303158646,61.91996893918061,62.07385088363453,61.20738233015243,61.4500836307233,62.61062202973748,59.190678,60.870102,61.33181330100106,61.36085693730782,61.13249847582572,61.20950673106812,60.94187526248794,61.32762167063864,58.77440569509176,81.77678572933179,59.84199337976487
2010-03,62.61867531019759,62.37455303158646,62.532554183546566,62.086354800791185,62.14385118954827,60.7277658254557,59.75091,61.046246,61.52317757060658,61.74964370992707,61.4485190338376,62.15703629429839,61.965992725935706,62.280428805350816,59.87143855127383,75.30368273054141,60.197467253105934
2010-04,70.65136455304498,62.61867531019759,62.777840261166496,63.044077391431195,62.500501774596025,60.303456368812974,61.404453,61.771454,62.06006587174814,62.30586261926616,62.10019300405716,63.950314262035775,63.63272991358807,63.515688990728876,61.91019796505367,76.28485494939068,61.25422792461236
2010-05,71.22226818645338,70.65136455304498,70.91550982790561,68.14589007867649,68.69342132196925,64.09611075212507,64.49622,61.775608,66.96773407665572,67.64828049613713,66.82077034333018,69.77627430715717,69.46350285408114,69.76214128116605,69.20058177095162,80.61783160613115,67.98858680509291
2010-06,70.49483588753641,71.22226818645338,71.49044975550541,72.09997710574326,70.73133953471776,63.50085805938095,71.21218,71.00287,70.17999285926395,70.70926324160655,70.5233382405988,76.65580883072057,73.4860970933764,74.75872253405791,77.03708717240517,87.90189920863894,70.10822455255457
