,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: RandomForest
2009-02,61.15521273927213,61.05327986766742,61.093568904110796,64.23256245566995,63.68983224169658,59.9982600972448
2009-03,59.41176584893419,59.148430320666314,59.125120838583975,58.13031252297529,59.84151420758213,60.28657186825129
2009-04,59.51108118195318,59.12000898057409,59.09609679313936,57.634830983354234,58.77464264048993,59.54602345455446
2009-05,59.05452223632044,58.38565021941372,58.44693771238808,54.27627594032775,57.35217563576116,59.25898194962683
2009-06,59.84353249443956,59.75493495808584,59.50797368679355,58.80916229639152,58.86846830052243,58.7752963081667
2009-07,59.73207090321535,59.1565393630147,59.25880023683098,58.92287015299543,57.69594874464616,58.84055628271761
2009-08,59.700413126308675,59.660305889451976,59.44554829486109,60.064996725021615,58.83412925378329,58.67367455065287
2009-09,61.06877344182243,60.57402128702097,60.642269337744715,59.54817367397183,60.543273944136025,59.56134537426974
2009-10,60.13893645958814,60.34292277215453,60.2105369721826,61.7232703436359,61.483667859159326,59.39350357854795
2009-11,60.81861086552817,60.3120378825816,60.4623056479199,59.78872232960754,60.16644689537324,60.21433991896032
2009-12,62.4162159593568,61.97720584501403,61.86527521893727,61.32902093764278,61.85107336400362,60.61691786311306
2010-01,60.99271909903862,60.51736064852451,60.663060173579574,61.06448580654184,61.12611272039678,61.1950361440768
2010-02,61.61636180846574,61.43732720784149,61.27480203283,61.044483913894766,60.9847334484891,60.24520085456888
2010-03,61.739662274534965,61.77740976808172,61.53988971409091,61.885764078836786,61.950256781687614,60.856267330917056
2010-04,62.530469184904234,62.49599056647125,62.37211930581504,63.33299417299985,62.91016567565802,61.215539292524525
2010-05,67.16078346247723,67.75675755467884,67.07070849773045,69.13067927387651,69.22330084566886,67.06667149899299
2010-06,70.2184428888441,70.79713778584413,70.62955134467447,76.2666903485535,72.88695829699007,69.11412237783823
2010-07,70.66778997964425,70.79940414657793,70.68600623976057,72.53830188394267,71.65294612613698,70.57445753358297
2010-08,72.10736739779759,72.7545487599434,72.22082587285126,72.99415734662017,74.8227413435837,73.19303171140636
2010-09,72.80730564911646,73.06948158608978,73.00936298444324,73.80088756083636,74.43827051535824,72.83141086963913
2010-10,75.32299238095085,76.24171020416864,75.55296139835177,77.4010398846655,79.28106959950934,75.00933877266212
2010-11,78.96737475295186,79.71965219578567,79.2896653254628,81.2689671636091,83.88328943845784,79.23219222217905
2010-12,79.26923120656704,79.80357211429715,79.42656094278875,81.54022046337268,82.45732906934127,79.57856528670976
2011-01,76.30139131351574,76.22683772928842,76.42920477106738,75.2415588610792,75.7474556709264,77.66934832539002
2011-02,75.01142188141898,74.72454395277305,74.99830815873715,72.82006403622455,73.19057421689382,75.19212811034491
2011-03,73.96460746719664,73.63716883516233,73.90364706315367,72.74543371357541,72.88056478490934,73.76941489793427
2011-04,76.58977158841608,76.31083936928246,76.4754768717066,76.67112278049234,76.79715269164284,75.71200598564364
2011-05,75.1451290056851,74.4024938931064,74.92350015328199,74.17738487088232,74.17209467302715,74.66923025307563
2011-06,73.56554813025524,72.95626265476474,73.36087319300046,71.52442310704082,71.9109872882032,74.03887244829428
2011-07,73.96188954581788,73.07137291731064,73.530926441278,73.27979413288077,75.14812415029876,73.01431301620987
2011-08,72.59388330565749,71.5388964857356,72.17836069119886,69.44954005369844,68.52493825716651,73.35030697591911
2011-09,74.10106009878403,72.97686093209126,73.68714483317095,68.40297844203889,70.15864425361542,72.27605209334679
2011-10,76.73351125045166,76.4840111296665,76.50267670951196,76.9263223514687,76.51147674010947,75.7401827623021
2011-11,77.04034910906192,76.66227124530566,76.70718751365467,77.45792597372657,76.02401738796877,76.12843802933678
2011-12,76.09001850833388,76.1233247063756,76.08476762177277,76.18153980662355,76.91076319233292,75.74187824526035
2012-01,75.33077382993416,75.48730319335002,75.33004621822722,74.72895202059524,75.73820798310287,75.60307411695027
2012-02,73.78153476156888,73.5625107598546,73.67095205128578,71.90715659906967,72.01022641242932,73.79721833780594
2012-03,72.83861240930074,72.47552949866206,72.68341036041028,70.37816418959548,70.8002639856291,72.76620120114283
2012-04,72.81026269430663,72.42474999508613,72.64907744094687,70.30828178881994,70.55428276208026,72.27490088519471
2012-05,75.53126723874902,75.30740740261223,75.30177998393953,75.65571609661998,75.5737899328381,74.08278794351848
2012-06,74.3573374257021,73.94523671014892,74.14401072369263,72.78980320834683,72.84282091101575,74.22213043204853
2012-07,76.28923064996177,76.18263935594848,76.1620623101518,76.62471453683429,75.8431794147742,75.7906658132333
2012-08,75.48999587099011,75.37720836299859,75.3536146815062,75.3153511215748,75.00441062860072,75.14367430873575
2012-09,73.5853140117901,72.74195574800757,73.23315392889982,70.15826712940806,71.42738828518326,72.96879396887307
2012-10,73.85440562685554,73.16290959476427,73.47125747678112,72.48713310764072,71.76654145804818,72.66974964071188
2012-11,76.50945606104604,76.37619296732419,76.37581274145718,77.07568816217793,76.54871279972828,74.67365548277857
2012-12,75.31209376018472,75.18811060916174,75.21282933073796,74.68125884147696,74.80438052268315,73.7518294749437
2013-01,75.17060048469783,75.36746614705524,75.26535863256991,75.42126448320839,74.67083558659958,74.67165847088239
2013-02,77.61549420466892,78.30407790944317,77.81210520484925,79.17884555317765,79.95916158047343,76.09302892325859
2013-03,75.72390230186038,75.81276895147977,75.74514168567777,74.54580345620626,75.59703537898778,74.94743335664994
2013-04,74.39229413118161,74.0792147315532,74.24817893645772,72.59549584692905,73.17545843396987,74.04618312651151
2013-05,73.98197694873991,73.7223060972904,73.8744251443913,73.13732174269558,72.80609542285463,74.87133043849568
2013-06,74.73494486149079,74.60059506595802,74.65422720161835,75.07659821438725,74.61402836222496,74.60059540985971
2013-07,74.93692260084177,74.83028490056539,74.85722378564674,75.0966583314884,74.45552964890533,74.74058727320012
2013-08,73.91981429707906,73.94037298780026,73.91875705856442,73.12062911254208,72.96313923704263,74.2263505833214
2013-09,74.28221040964256,73.88599179535339,74.13326643928822,72.86501410901896,73.20209267174539,74.37688759376144
2013-10,74.06574230121748,73.42202813370011,73.70468366653249,72.60506743219294,73.2165400041181,73.77430972200581
2013-11,75.1654345042169,74.9221862129332,74.96524146804906,74.98542306587909,74.7697235789262,72.7492190299448
2013-12,75.95833311619865,75.90003654678814,75.93726678647259,75.64602385544549,75.40450123208556,75.10529054687375
