,Target,Prophet,Naive,Naive (drift),AutoSARIMA,Exponential Smoothing,STL,XGBoost,AutoSARIMAX with covariates,XGBoost with covariates,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: RandomForest
2009-02,58.960480504971216,57.49558991973656,60.44359305385516,60.60364512244443,60.89397653405913,60.600149050253826,65.33810710137885,60.90746,65.10823673762701,59.006157,61.15521273927213,61.05327986766742,61.093568904110796,64.23256245566995,63.68983224169658,59.9982600972448
2009-03,59.107003114487135,61.399370565444755,58.960480504971216,59.09359544868388,59.45924086117373,59.33631554506161,61.82016694221385,55.62975,59.0285274679881,59.978447,59.41176584893419,59.148430320666314,59.125120838583975,58.13031252297529,59.84151420758213,60.28657186825129
2009-04,57.92261105208903,64.32502057286095,59.107003114487135,59.24033431087405,59.057969791674694,59.159211014134826,60.28126769756982,56.60884,59.681190066152965,58.138893,59.51108118195318,59.12000898057409,59.09609679313936,57.634830983354234,58.77464264048993,59.54602345455446
2009-05,60.40825229344278,64.18674179297734,57.92261105208903,58.03502600627301,57.81373196277838,58.20372109504085,61.638614428338315,53.566875,60.16204076524767,59.961334,59.05452223632044,58.38565021941372,58.44693771238808,54.27627594032775,57.35217563576116,59.25898194962683
2009-06,58.40248543640138,62.937169115002206,60.40825229344278,60.55774890836378,59.39790420527761,59.897806141774666,59.210018617083094,56.625706,59.83599604376769,59.72119,59.84353249443956,59.75493495808584,59.50797368679355,58.80916229639152,58.86846830052243,58.7752963081667
2009-07,60.21872584087403,65.8789877061025,58.40248543640138,58.518824151753726,59.251276563988505,58.75428798250033,59.73070127697441,57.469093,60.094415289842885,59.488567,59.73207090321535,59.1565393630147,59.25880023683098,58.92287015299543,57.69594874464616,58.84055628271761
2009-08,60.224217377524525,62.508597484279875,60.21872584087403,60.36082064242517,59.87216108661269,59.86950911559693,59.35981493081079,58.111736,58.446142220687875,58.55621,59.700413126308675,59.660305889451976,59.44554829486109,60.064996725021615,58.83412925378329,58.67367455065287
2009-09,60.5507824657044,65.30586119182132,60.224217377524525,60.36427332437566,60.095219103739446,60.13991788868856,62.519223633869586,59.918026,62.01424002208719,59.037983,61.06877344182243,60.57402128702097,60.642269337744715,59.54817367397183,60.543273944136025,59.56134537426974
2009-10,59.70118161592414,58.78286736202564,60.5507824657044,60.69358119404566,60.841353110536545,60.45312850918952,59.88860166598993,59.562275,59.901139639043265,60.5767,60.13893645958814,60.34292277215453,60.2105369721826,61.7232703436359,61.483667859159326,59.39350357854795
2009-11,62.27404896380868,64.3550733513721,59.70118161592414,59.82959774168393,60.032007179867435,59.88039443495564,63.3818261513868,60.27845,60.45713023952081,59.451836,60.81861086552817,60.3120378825816,60.4623056479199,59.78872232960754,60.16644689537324,60.21433991896032
2009-12,59.512416503610446,67.18463477840862,62.27404896380868,62.43738582131311,61.370018293586064,61.69829672907076,64.49146079930601,59.665524,62.2234364140011,60.40114,62.4162159593568,61.97720584501403,61.86527521893727,61.32902093764278,61.85107336400362,60.61691786311306
2010-01,61.91996893918061,63.860779815477365,59.512416503610446,59.63455661016132,60.65571663890795,60.05032504976476,63.2603422554411,60.261635,61.686271907633,60.012424,60.99271909903862,60.51736064852451,60.663060173579574,61.06448580654184,61.12611272039678,61.1950361440768
2010-02,62.37455303158646,64.46835082786976,61.91996893918061,62.07385088363453,61.20738233015243,61.4500836307233,62.61062202973748,59.190678,60.756215202337444,60.870102,61.61636180846574,61.43732720784149,61.27480203283,61.044483913894766,60.9847334484891,60.24520085456888
