,Target,Naive,AutoTheta,AutoSARIMA,Exponential Smoothing,TiDE,STL,XGBoost,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Random Forest
2013-07,64.94206945901068,67.7263445959939,67.93827166249457,67.62583331301794,68.01999315258638,66.54523397296684,67.68728052642767,66.22483,67.39539867313594,67.5008909738115,67.45496230676257,68.63321774705292,68.12294273748871,68.09509647841466
2013-08,67.0648782254352,64.94206945901068,64.64119392081693,64.6584274753823,64.80068895553731,66.8596150466324,64.6238602521667,60.704525,64.46148314439878,64.53173614496532,64.45252881208013,64.73983946462997,65.26239707736954,64.06654398361592
2013-09,59.77322697260618,67.0648782254352,63.202762178369994,64.33593161545356,63.6861335311802,67.97165823771165,59.6078954782775,66.29457,64.59483342913956,64.37890366660139,64.63294113960993,59.370726653929765,65.40689958235315,61.3209145151896
2013-10,58.30038697329184,59.77322697260618,61.181441153961714,61.9200633282088,61.429530112835366,64.32091728993555,62.24921538990545,57.688225,61.22323197261501,61.26812366373342,61.12812040596506,62.46301197086507,63.22596468684082,63.10545642982719
2013-11,60.81815607465516,58.30038697329184,62.12243026838132,60.352182260720596,61.81832124580164,63.718865375141945,63.074279397550185,59.10901,61.2136393233749,61.21913768260785,61.06131562008378,63.927381330674976,65.18282062549989,60.8989827388337
2013-12,62.65721558781935,60.81815607465516,63.366159635500026,61.28868919589265,63.03545656884036,63.38955182694834,62.76814541524745,64.14035,62.686644559986256,62.60525136974875,62.60203002307776,63.72189141611571,63.6208852566569,63.22697161102442
2014-01,63.39292900591989,62.65721558781935,63.661012106085764,63.87301241902201,63.805612217482654,62.611394524280406,66.39558420857898,66.719925,64.24625085571813,64.1963145734021,64.14460101506504,64.15534457710964,64.57152115242633,65.6933134184049
2014-02,69.83876497886416,63.39292900591989,66.9236760161275,65.89531678917982,66.45280460909827,64.01576135529581,70.64906914873347,66.07746,66.20100341272521,66.30564659588384,66.10134861885834,68.44961730631404,67.45482522347324,66.84890139241367
2014-03,72.24840186629636,69.83876497886416,67.17556468877092,66.78288478917395,66.69699314199885,65.27833422094906,65.78542009261454,72.39011,67.7068671458417,67.55854117883115,67.75722521072666,65.94590264772334,64.40212662868345,66.31803398581376
2014-04,67.90151976277029,72.24840186629636,68.72756042980745,70.30150428365498,69.13851967018188,66.15133214588224,66.68556789192759,70.23587,69.06982278715736,69.14816564706845,69.26994799405735,68.62985540216314,68.03364775112135,69.01135553876908
