,Target,Naive,Naive (drift),AutoSARIMA,Exponential Smoothing,STL,XGBoost,AutoSARIMAX with covariates,XGBoost with covariates,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: RandomForest
2009-02,58.960480504971216,60.44359305385516,60.60364512244443,60.89397653405913,60.600149050253826,65.33810710137885,60.90746,65.10823673762701,59.006157,61.612665472504794,61.202308995102825,61.365692349125084,62.94692582112003,64.89838166065934,60.230292765756595
2009-03,59.107003114487135,58.960480504971216,59.09359544868388,59.45924086117373,59.33631554506161,61.82016694221385,55.62975,59.0285274679881,59.978447,59.16331537857966,59.05299564533346,58.94113761738467,58.894964650494146,58.877583433643785,60.15315033011803
2009-04,57.92261105208903,59.107003114487135,59.24033431087405,59.057969791674694,59.159211014134826,60.28126769756982,56.60884,59.681190066152965,58.138893,58.90933875808972,58.89909551569722,58.69331555681482,58.34222329774916,59.82842897776854,59.2683483203279
2009-05,60.40825229344278,57.92261105208903,58.03502600627301,57.81373196277838,58.20372109504085,61.638614428338315,53.566875,60.16204076524767,59.961334,58.412994374505814,58.14089163162254,58.04153465096923,54.61404053439445,57.72497351536304,59.23678535991849
2009-06,58.40248543640138,60.40825229344278,60.55774890836378,59.39790420527761,59.897806141774666,59.210018617083094,56.625706,59.83599604376769,59.72119,59.45682791686922,59.618394489119865,59.282305070862876,59.0826153571327,59.78116310934197,58.5683026722408
2009-07,60.21872584087403,58.40248543640138,58.518824151753726,59.251276563988505,58.75428798250033,59.73070127697441,57.469093,60.094415289842885,59.488567,58.963706422063765,58.86735321830193,58.83527476482685,59.760168888113476,58.93442817839024,58.96291593820989
2009-08,60.224217377524525,60.21872584087403,60.36082064242517,59.87216108661269,59.86950911559693,59.35981493081079,58.111736,58.446142220687875,58.55621,59.34938996235299,59.53796964634423,59.261013732361086,60.509229329111534,58.82706097937588,58.650730185606
2009-09,60.5507824657044,60.224217377524525,60.36427332437566,60.095219103739446,60.13991788868856,62.519223633869586,59.918026,62.01424002208719,59.037983,60.539137532677216,60.3707543941508,60.36466874420211,59.90891571153564,61.28249156008883,59.45409523938692
2009-10,59.70118161592414,60.5507824657044,60.69358119404566,60.841353110536545,60.45312850918952,59.88860166598993,59.562275,59.901139639043265,60.5767,60.30844497757416,60.409644282447495,60.293647881482656,61.69078937551656,60.657147062679506,59.58530544424053
2009-11,62.27404896380868,59.70118161592414,59.82959774168393,60.032007179867435,59.88039443495564,63.3818261513868,60.27845,60.45713023952081,59.451836,60.37655287598375,60.13880062591891,60.229775588793956,60.03868107903553,59.888493115599665,60.18322485082349
2009-12,59.512416503610446,62.27404896380868,62.43738582131311,61.370018293586064,61.69829672907076,64.49146079930601,59.665524,62.2234364140011,60.40114,61.82016360697531,61.75109873084663,61.551739340050275,61.65574850356657,61.533852303552365,60.17020539935193
2010-01,61.91996893918061,59.512416503610446,59.63455661016132,60.65571663890795,60.05032504976476,63.2603422554411,60.261635,61.686271907633,60.012424,60.63421103264661,60.37214368095143,60.47864292998834,61.19163683934961,61.19031423851117,60.95246360986418
2010-02,62.37455303158646,61.91996893918061,62.07385088363453,61.20738233015243,61.4500836307233,62.61062202973748,59.190678,60.756215202337444,60.870102,61.25986282341238,61.30464418122727,61.091366652944004,61.2605209548384,60.42480042049999,60.231925971642276
2010-03,62.61867531019759,62.37455303158646,62.532554183546566,62.086354800791185,62.14385118954827,60.7277658254557,59.75091,61.004534969217985,61.046246,61.45834641096798,61.68034699604495,61.399498773227656,62.14410408641065,62.12893180613082,60.76502242990919
2010-04,70.65136455304498,62.61867531019759,62.777840261166496,63.044077391431195,62.500501774596025,60.303456368812974,61.404453,63.0014710505433,61.771454,62.17774116146967,62.37050969185709,62.20074207454665,63.77443979117956,63.7024866975994,61.31065427210416
