Date,Target,Naive,Naive (drift),AutoSARIMA,Exponential Smoothing,STL,XGBoost,XGBoost with covariates
2006-01,44.97390938271416,51.8138035516853,51.8561224479108,51.8138035516853,51.66509750749967,53.9820774517343,53.406013,51.060802
2006-02,45.01011364333009,44.97390938271416,44.72946940122314,44.97390938271417,46.17105879509361,48.53395879048442,46.48493,47.1646
2006-03,47.77978002014063,45.01011364333009,44.77689943152334,45.01011364333009,45.15027205015652,48.66516320767161,45.07872,47.698875
2006-04,43.12139151710893,47.77978002014063,47.662061215588395,47.77978002014063,47.33758590633111,47.56774932868281,47.190353,47.838005
2006-05,49.93434039079329,43.12139151710893,42.83549976076117,43.12139151710893,43.982710151500484,50.28688518197568,43.596886,46.453705
2006-06,46.881558407004285,49.93434039079329,49.90197865694667,49.93434039079329,48.32898846985351,48.151563357392575,47.39418,46.39476
2006-07,46.49092811665721,46.881558407004285,46.745044250745856,46.881558407004285,47.29237908037763,51.03688446368584,46.07308,45.841255
2006-08,47.528115172151125,46.49092811665721,46.34594342259582,46.49092811665721,46.733214164663124,45.97944697643745,47.40978,47.032406
2006-09,47.93923367408979,47.528115172151125,47.42126505065605,47.528115172151125,47.286794051065975,46.80282009657256,47.076992,47.879692
2006-10,46.40373091901348,47.93923367408979,47.84857007207702,47.93923367408979,47.741646244095215,42.17080853222829,47.52522,47.943687
2006-11,50.550707737701565,46.40373091901348,46.269284312362416,46.40373091901348,46.81271108520001,42.57924767026225,47.607983,47.350258
2006-12,48.85724311064653,50.550707737701565,50.542185349442825,50.550707737701565,49.36740882272935,45.28383629198562,49.85662,49.757248
2007-01,48.254157270446825,48.85724311064653,48.80057951556504,48.85724311064653,49.01660644777573,40.57420082483075,48.632446,49.62499
2007-02,47.76500633109917,48.254157270446825,48.182315279667606,48.254157270446825,48.500499306664636,41.374738745346214,50.45812,49.453224
2007-03,46.39443257696469,47.76500633109917,47.681885720088374,47.76500633109917,48.00182388676575,45.653501891701005,47.82365,48.4974
2007-04,44.21297638067377,46.39443257696469,46.27743162008222,46.39443257696469,46.90491120677362,41.56970839218281,47.59469,48.05947
2007-05,41.846054554344114,44.21297638067377,44.04304067406288,44.21297638067377,45.025232341425934,49.85582298569334,48.784794,45.706074
