Date,Target,Naive,STL
2020-02-03,1.10618,1.10885,1.0996799693461838
2020-02-04,1.1044,1.10618,1.103270834529652
2020-02-05,1.09994,1.1044,1.105144993357542
2020-02-06,1.09802,1.09994,1.1047682500043492
2020-02-07,1.09486,1.09802,1.1053072910903439
2020-02-10,1.09096,1.09486,1.0981248767679557
2020-02-11,1.09185,1.09096,1.0933046938608741
2020-02-12,1.08749,1.09185,1.0878596659231403
2020-02-13,1.08408,1.08749,1.0861722468236474
2020-02-14,1.08407,1.08408,1.085553932676503
2020-02-17,1.0836,1.08407,1.0810266195101839
2020-02-18,1.07934,1.0836,1.0822738268522034
2020-02-19,1.08091,1.07934,1.076863277521429
2020-02-20,1.07871,1.08091,1.0762940964583714
2020-02-21,1.08379,1.07871,1.0780666523658033
2020-02-24,1.08481,1.08379,1.0784781080611097
2020-02-25,1.08792,1.08481,1.079359856646033
2020-02-26,1.08857,1.08792,1.0822037172860097
2020-02-27,1.09958,1.08857,1.0831627112711755
2020-02-28,1.10512,1.09958,1.0930277288311478
2020-03-02,1.11437,1.10512,1.0987830043746427
2020-03-03,1.11759,1.11437,1.1061239320177099
2020-03-04,1.11376,1.11759,1.1123785257260965
2020-03-05,1.1222,1.11376,1.119883808353914
2020-03-06,1.1387,1.1222,1.1254954176716698
2020-03-09,1.13986,1.1387,1.134850971440251
2020-03-10,1.13133,1.13986,1.1375841704600602
2020-03-11,1.12608,1.13133,1.1326050623344175
2020-03-12,1.11814,1.12608,1.138028257148052
2020-03-13,1.11537,1.11814,1.1415584546807125
2020-03-16,1.11626,1.11537,1.1324281303170007
2020-03-17,1.10154,1.11626,1.1169389505435807
2020-03-18,1.09429,1.10154,1.1017496692944595
2020-03-19,1.06538,1.09429,1.0949654295319504
2020-03-20,1.06882,1.06538,1.0883169176068763
2020-03-23,1.07622,1.06882,1.081446819236944
2020-03-24,1.07972,1.07622,1.0649213716427268
2020-03-25,1.08874,1.07972,1.0615577912176075
2020-03-26,1.10466,1.08874,1.0516832996842147
2020-03-27,1.11355,1.10466,1.0782809336326524
2020-03-30,1.10281,1.11355,1.1046666202372448
2020-03-31,1.10253,1.10281,1.1097353482864525
2020-04-01,1.09505,1.10253,1.116646300403072
2020-04-02,1.08452,1.09505,1.108346670574754
2020-04-03,1.08044,1.08452,1.1042850985896673
2020-04-06,1.0798,1.08044,1.0884265748718644
2020-04-07,1.08928,1.0798,1.0813316326093552
2020-04-08,1.08593,1.08928,1.0791451486865549
2020-04-09,1.09193,1.08593,1.075096233704425
2020-04-10,1.09308,1.09193,1.0802526419121636
2020-04-13,1.0919,1.09308,1.0821080100833032
2020-04-14,1.09462,1.0919,1.0958022274992025
