,Target,Naive,AutoTheta,AutoSARIMA,Exponential Smoothing,TiDE,STL,XGBoost,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Random Forest
2013-07,66.34936786572695,67.04411372131037,67.09786224365234,67.27087413044363,67.18074177497752,66.13151558514858,68.46663726121521,67.28787,67.21137427031766,67.21557771385338,67.20667008472984,66.640199414194,66.87172385482278,67.79229467728098
2013-08,66.876377869857,66.34936786572695,65.51369909233745,65.72286032682777,65.61333030741987,67.04095429957441,66.2979969938415,65.23097,65.96702588225243,65.89464402406571,65.91128659179074,75.49376303233883,65.6473748139775,65.78308068511564
2013-09,62.41108546499645,66.876377869857,64.96092726352072,65.65136687029782,65.22901324922583,68.05405918573183,62.77272193409404,68.813484,66.05113579494596,65.9912491712285,66.04718514193938,69.69315632789294,67.50136444854516,64.82405600211209
2013-10,59.74886084611407,62.41108546499645,61.31403693204402,62.17104931315028,61.502154677436906,65.874069296623,62.678343419086715,61.551647,62.50034117099504,62.28512257879881,62.328905416942064,60.752619186270124,61.345193023222166,63.3430329868034
2013-11,60.46170891540847,59.74886084611407,61.71134320342162,60.5830229280828,61.47499577165771,64.3391977611231,63.230757607106376,58.62616,61.38776281326044,61.20233728239291,61.18983481675308,62.74046706772326,63.67098727595999,61.476151919728665
2013-12,62.74477172397687,60.46170891540847,62.757848937755625,61.22749575627174,62.13609986259196,63.39697907889358,63.32094289752886,59.932808,61.8905555846942,61.79479646432704,61.78467403996325,62.600237269059505,62.10155004190931,62.29758981809983
2014-01,63.86180933834987,62.74477172397687,63.187202747908486,63.48245702634829,62.8933759982288,61.626624403074025,65.01892192259304,62.77385,63.10388673201878,63.12262712811395,63.103690891272535,63.49330940514932,63.025250717292764,64.74460502784737
2014-02,67.88047523130788,63.86180933834987,66.60479790651516,65.44558144407719,66.22684752013645,62.853469452673885,68.24647176983655,62.615444,65.12206036694471,65.24790955058035,65.15807677569447,67.6532289854993,66.40535217239524,66.6350952497545
2014-03,69.86171694585707,67.88047523130788,67.53189788932923,67.30726171922021,67.15474722623318,64.54079383235519,66.14450094960974,69.74228,67.18599438130876,67.31213731944948,67.31169898336512,67.39650236016672,67.74061142230786,66.72006788897207
2014-04,68.39562676217236,69.86171694585707,68.82306589412929,69.60976350877115,69.00440515554821,65.37587381943732,66.63471855154849,68.46357,68.25330193091497,68.53053998260728,68.47694071035758,69.0739479648341,68.14414999227328,68.38619309473505
