,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Ridge,Meta Ensemble: Linear Regression,Meta Ensemble: MLP,Meta Ensemble: RandomForest
2008-10,58.0053415896417,58.338292788604534,57.72948136894307,59.429356091450614,62.20143874013638,60.966560304221446,57.055145665650286,76.76309532152563,58.30716873078769
2008-11,58.08138107844378,57.64111006530902,58.42984752624066,59.82337317021921,61.39511108192712,58.693008259312506,62.00822336774246,66.51787540446453,57.80158441420459
2008-12,58.69131666479669,58.59167672079343,58.5378983666829,59.109602383064285,60.44172442534122,60.3611547807728,58.875037384135084,62.29977614892351,57.76309399835934
2009-01,60.39714753315984,60.51752529554766,60.00039821945435,63.16768762904361,63.75640598638732,63.87717017814782,60.1348482284254,74.89010282473178,60.104125287681036
2009-02,61.11329855763347,60.81486666777417,60.89155750982717,63.05476429248425,64.40889050384878,62.5975879929458,59.90106763874306,78.58944455467534,60.07202536177305
2009-03,59.18257133933521,59.05534446806838,58.930889830181805,58.62881292223885,58.7010145278135,59.12938637014602,60.388606273488165,59.10565001359168,59.527935098552945
2009-04,58.79907510294437,58.82382784429485,58.575512334927296,58.52211006889162,59.91057634642143,59.07271000833474,57.687579384013134,74.4153948097123,59.154907256684666
2009-05,58.16313148995456,57.946170061635016,57.788948071971,55.374381047007105,57.259561502504354,56.70938099422652,59.51019901301083,78.1941809451657,59.359682481458286
2009-06,59.402661722793944,59.59695848569842,59.21729224235506,59.38135640072085,59.977679633949144,59.90103480349582,55.12139340269721,68.17190006496816,58.62538602483309
2009-07,58.802177946201475,58.74575795159695,58.686324916015856,59.7500723364533,58.233992542957736,59.34427293998477,57.108427802028785,77.56594441153446,58.43189171184899
2009-08,59.47842603521537,59.6468966622252,59.35720477670144,60.3482222182261,59.22748240418598,60.3036563125819,55.84611753685442,69.07142401744004,58.52864467085608
2009-09,60.32840928681459,60.20714326042969,60.16599031086533,59.98118491240068,60.37077519838322,60.114852533281905,57.56490697108143,72.88794288033598,59.58324494483579
2009-10,60.366632135703085,60.46019379075556,60.34060648570476,61.56683741103549,61.045247048308994,61.13523943024727,58.400517085296194,64.23399574070751,59.526098163902546
2009-11,60.36504345892014,60.10708563366964,60.20212904448151,59.84555128467136,60.39705037092197,59.86850963353571,58.6224180594765,58.45017866303755,59.952489759025504
2009-12,61.76255388716758,61.70347747894535,61.469390383597045,61.67875311296038,61.812793529865,61.91117979367213,59.189473490333455,66.70828161870024,60.14492250854618
2010-01,60.48391784808696,60.23872355781166,60.330120843293315,61.057323432877624,61.243675286402365,60.80558099571713,60.00217040250031,72.71281666302582,61.0125262160009
2010-02,61.33181330100106,61.36085693730782,61.13249847582572,61.20950673106812,60.94187526248794,61.32762167063864,58.77440569509176,61.43605352856359,59.957230139433875
2010-03,61.52317757060658,61.74964370992707,61.4485190338376,62.15703629429839,61.965992725935706,62.280428805350816,59.87143855127383,62.30007170416335,60.27218766429596
2010-04,62.06006587174814,62.30586261926616,62.10019300405716,63.950314262035775,63.63272991358807,63.515688990728876,61.91019796505367,80.77993904970825,61.32061374159577
